ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,5,1,0.0010202225357094385,2006.0,0.0,0.0
100,25,1,0.0010202225357094385,2006.0,0.0,0.0
100,5,3,0.0009424265720937293,2006.0,0.0,0.0
100,25,3,0.0009424265720937293,2006.0,0.0,0.0
12,5,1,0.0010409730333679256,2006.0,0.0,1.0
12,5,5,0.0012998627043769762,2006.0,0.0,2.0
12,5,3,0.0012875225849099325,2006.0,0.0,2.0
25,5,5,0.0011534154388730998,2006.0,0.0,2.0
25,5,3,0.0010550808672862037,2006.0,0.0,2.0
25,50,1,0.000887787857288056,2006.0,0.0,4.0
12,50,1,0.0008772019710306332,2006.0,0.0,4.0
25,25,1,0.0008612792544743841,2006.0,0.0,4.0
25,50,3,0.0008584963921352629,2006.0,0.0,4.0
25,25,1,0.0008478433498769456,2006.0,0.0,5.0
150,12,3,0.0011162600474344552,2006.0,0.0,6.0
100,5,3,0.0010278835952031863,2006.0,0.0,6.0
150,12,5,0.0009639464297324803,2006.0,0.0,6.0
100,5,5,0.0009418349539585344,2006.0,0.0,6.0
25,12,1,0.0008718819852468119,2006.0,0.0,7.0
12,25,1,0.0008363248365157468,2006.0,0.0,7.0
12,50,1,0.0008237974263088282,2006.0,0.0,7.0
25,5,1,0.001798758007282448,2006.0,0.0,9.0
12,5,5,0.0013088375506775942,2006.0,0.0,9.0
25,5,5,0.00128802344741188,2006.0,0.0,9.0
12,5,3,0.0012359935966065458,2006.0,0.0,9.0
12,5,1,0.0013534940133423632,2006.0,0.0,10.0
12,5,3,0.0011301485556552214,2006.0,0.0,10.0
150,5,1,0.0010003881522505662,2006.0,0.0,10.0
150,12,1,0.0010003881522505662,2006.0,0.0,10.0
100,5,1,0.0010439054788082757,2006.0,0.0,11.0
150,5,1,0.0010241209656900933,2006.0,0.0,11.0
150,5,3,0.0008772895360885317,2006.0,0.0,11.0
12,50,1,0.0008772019710306332,2006.0,0.0,11.0
25,50,1,0.000887787857288056,2006.0,0.0,13.0
12,50,1,0.0008772019710306332,2006.0,0.0,13.0
150,12,3,0.0011162600474344552,2006.0,0.0,14.0
100,5,3,0.0010278835952031863,2006.0,0.0,14.0
150,12,5,0.0009639464297324803,2006.0,0.0,14.0
100,5,5,0.0009418349539585344,2006.0,0.0,14.0
25,25,1,0.0008478433498769456,2006.0,0.0,15.0
25,50,1,0.000887787857288056,2006.0,0.0,16.0
12,50,1,0.0008772019710306332,2006.0,0.0,16.0
25,25,1,0.0008612792544743841,2006.0,0.0,16.0
25,50,3,0.0008584963921352629,2006.0,0.0,16.0
12,5,5,0.0012998627043769762,2006.0,0.0,18.0
12,5,3,0.0012875225849099325,2006.0,0.0,18.0
25,5,5,0.0011534154388730998,2006.0,0.0,18.0
25,5,3,0.0010550808672862037,2006.0,0.0,18.0
12,5,1,0.0010409730333679256,2006.0,0.0,19.0
25,50,1,0.000887787857288056,2006.0,0.0,20.0
12,50,1,0.0008772019710306332,2006.0,0.0,20.0
25,50,3,0.0008584963921352629,2006.0,0.0,20.0
25,50,5,0.0008178802394752273,2006.0,0.0,20.0
25,5,1,0.001798758007282448,2006.0,0.0,21.0
12,5,5,0.0013088375506775942,2006.0,0.0,21.0
25,5,5,0.00128802344741188,2006.0,0.0,21.0
12,5,3,0.0012359935966065458,2006.0,0.0,21.0
150,12,3,0.0011704493347504707,2006.0,0.0,23.0
150,12,1,0.0011000274963773688,2006.0,0.0,23.0
150,12,5,0.0010660767544519068,2006.0,0.0,23.0
150,5,1,0.0009772566688402652,2006.0,0.0,23.0
100,5,1,0.0010439054788082757,2006.0,0.0,25.0
150,5,1,0.0010241209656900933,2006.0,0.0,25.0
150,5,3,0.0008772895360885317,2006.0,0.0,25.0
12,50,1,0.0008772019710306332,2006.0,0.0,25.0
50,25,1,0.00143976763974019,2006.0,1.0,2.0
50,12,1,0.0013210092920806367,2006.0,1.0,2.0
12,5,5,0.0011770982213287178,2006.0,1.0,2.0
12,5,3,0.0011384495764235449,2006.0,1.0,2.0
12,5,1,0.0010231105708028234,2006.0,1.0,7.0
50,25,1,0.002026840543916051,2006.0,1.0,9.0
50,12,1,0.001960550643718174,2006.0,1.0,9.0
12,5,5,0.0014494101881352287,2006.0,1.0,9.0
12,5,10,0.0010604758829372803,2006.0,1.0,9.0
12,25,1,0.0011560944604093331,2006.0,1.0,10.0
50,12,1,0.000924019270032656,2006.0,1.0,11.0
50,25,1,0.00143976763974019,2006.0,1.0,18.0
50,12,1,0.0013210092920806367,2006.0,1.0,18.0
12,5,5,0.0011770982213287178,2006.0,1.0,18.0
12,5,3,0.0011384495764235449,2006.0,1.0,18.0
50,25,1,0.002026840543916051,2006.0,1.0,21.0
50,12,1,0.001960550643718174,2006.0,1.0,21.0
12,5,5,0.0014494101881352287,2006.0,1.0,21.0
12,5,10,0.0010604758829372803,2006.0,1.0,21.0
50,12,1,0.000924019270032656,2006.0,1.0,25.0
25,5,3,0.0010534602496953072,2006.0,2.0,2.0
50,50,3,0.0010322979019141702,2006.0,2.0,2.0
25,12,3,0.0010047679105350765,2006.0,2.0,2.0
150,25,5,0.0009798858419125592,2006.0,2.0,2.0
12,12,5,0.0008871598984728355,2006.0,2.0,3.0
25,5,1,0.0009671179770633875,2006.0,2.0,4.0
50,25,3,0.0008760012573190541,2006.0,2.0,5.0
100,5,1,0.000928289033050187,2006.0,2.0,6.0
150,5,5,0.0008439803419565153,2006.0,2.0,6.0
150,50,5,0.0008432240344747962,2006.0,2.0,6.0
100,5,3,0.0008276208566906016,2006.0,2.0,6.0
25,5,3,0.0011227264164496457,2006.0,2.0,7.0
50,25,1,0.0010607806497994728,2006.0,2.0,7.0
50,12,3,0.0010279063392915637,2006.0,2.0,7.0
50,5,3,0.0010239452978884078,2006.0,2.0,7.0
12,5,5,0.001115396367981633,2006.0,2.0,8.0
50,25,1,0.0010753349633514783,2006.0,2.0,8.0
12,5,1,0.0008846137847539089,2006.0,2.0,8.0
12,5,3,0.0008799718422855957,2006.0,2.0,8.0
100,5,1,0.0013848682335575648,2006.0,2.0,9.0
100,25,3,0.0012265549829276554,2006.0,2.0,9.0
100,12,1,0.0011735291923760645,2006.0,2.0,9.0
100,5,3,0.0011394009489976518,2006.0,2.0,9.0
50,25,1,0.001586930268633797,2006.0,2.0,10.0
50,12,1,0.0015510382354746925,2006.0,2.0,10.0
12,5,3,0.001342475895547086,2006.0,2.0,10.0
12,5,5,0.0012640670888662863,2006.0,2.0,10.0
12,12,3,0.000882810514144627,2006.0,2.0,11.0
100,5,1,0.000928289033050187,2006.0,2.0,14.0
150,5,5,0.0008439803419565153,2006.0,2.0,14.0
150,50,5,0.0008432240344747962,2006.0,2.0,14.0
100,5,3,0.0008276208566906016,2006.0,2.0,14.0
50,25,3,0.0008760012573190541,2006.0,2.0,15.0
