ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,5,1,0.001244187886823538,2005.0,0.0,0.0
25,5,1,0.0009053263898646535,2005.0,0.0,2.0
100,50,1,0.0008159710733420708,2005.0,0.0,2.0
12,5,1,0.001260362743394759,2005.0,0.0,3.0
12,12,1,0.0010631612272055963,2005.0,0.0,3.0
12,5,1,0.0010141527016191746,2005.0,0.0,7.0
100,50,1,0.0014575261012733723,2005.0,0.0,9.0
100,25,1,0.0012777236498064007,2005.0,0.0,9.0
100,5,1,0.0010303901820562745,2005.0,0.0,9.0
100,12,3,0.0008743115700867005,2005.0,0.0,9.0
12,5,1,0.001389492955428135,2005.0,0.0,10.0
12,12,1,0.001208457387165758,2005.0,0.0,10.0
12,50,3,0.0008273166287589009,2005.0,0.0,10.0
12,5,1,0.0011391521567915225,2005.0,0.0,12.0
12,5,1,0.001260362743394759,2005.0,0.0,17.0
12,12,1,0.0010631612272055963,2005.0,0.0,17.0
25,5,1,0.0009053263898646535,2005.0,0.0,18.0
100,50,1,0.0008159710733420708,2005.0,0.0,18.0
100,50,1,0.0014575261012733723,2005.0,0.0,21.0
100,25,1,0.0012777236498064007,2005.0,0.0,21.0
100,5,1,0.0010303901820562745,2005.0,0.0,21.0
100,12,3,0.0008743115700867005,2005.0,0.0,21.0
12,5,1,0.0011391521567915225,2005.0,0.0,24.0
100,50,1,0.0014575261012733723,2005.0,1.0,9.0
100,12,1,0.0013004340639587724,2005.0,1.0,9.0
100,5,1,0.0012121939163381539,2005.0,1.0,9.0
100,25,1,0.0011858896232382883,2005.0,1.0,9.0
12,12,1,0.0009275966273758442,2005.0,1.0,13.0
50,25,1,0.0009897057809475204,2005.0,1.0,20.0
50,50,1,0.0008769993903752212,2005.0,1.0,20.0
100,50,1,0.0014575261012733723,2005.0,1.0,21.0
100,12,1,0.0013004340639587724,2005.0,1.0,21.0
100,5,1,0.0012121939163381539,2005.0,1.0,21.0
100,25,1,0.0011858896232382883,2005.0,1.0,21.0
25,5,1,0.00105201024657032,2005.0,2.0,2.0
12,12,1,0.0009299907783648019,2005.0,2.0,2.0
150,25,1,0.0008477974145101554,2005.0,2.0,2.0
12,25,1,0.0008271842630959427,2005.0,2.0,2.0
25,5,1,0.0013194760074326502,2005.0,2.0,3.0
12,12,1,0.0011407191291545168,2005.0,2.0,3.0
25,12,1,0.0009961350434898068,2005.0,2.0,3.0
12,5,1,0.000892313161120302,2005.0,2.0,3.0
150,25,1,0.0008477974145101554,2005.0,2.0,4.0
150,25,1,0.0008477974145101554,2005.0,2.0,5.0
100,50,1,0.001026975273426376,2005.0,2.0,7.0
100,25,1,0.0008165749218173507,2005.0,2.0,7.0
100,12,1,0.0015566369723769677,2005.0,2.0,9.0
100,25,1,0.0014575261012733723,2005.0,2.0,9.0
100,50,1,0.0014575261012733723,2005.0,2.0,9.0
100,5,1,0.0013240505563578329,2005.0,2.0,9.0
12,5,1,0.001178422530274235,2005.0,2.0,10.0
150,25,1,0.0008874131325491302,2005.0,2.0,11.0
12,5,1,0.0009930753113546373,2005.0,2.0,12.0
25,12,1,0.0009660497716005588,2005.0,2.0,12.0
12,12,1,0.0008438624534214762,2005.0,2.0,12.0
12,12,1,0.0009449797238107806,2005.0,2.0,13.0
150,25,1,0.0008477974145101554,2005.0,2.0,15.0
150,25,1,0.0008477974145101554,2005.0,2.0,16.0
25,5,1,0.0013194760074326502,2005.0,2.0,17.0
12,12,1,0.0011407191291545168,2005.0,2.0,17.0
25,12,1,0.0009961350434898068,2005.0,2.0,17.0
12,5,1,0.000892313161120302,2005.0,2.0,17.0
25,5,1,0.00105201024657032,2005.0,2.0,18.0
12,12,1,0.0009299907783648019,2005.0,2.0,18.0
150,25,1,0.0008477974145101554,2005.0,2.0,18.0
12,25,1,0.0008271842630959427,2005.0,2.0,18.0
25,5,1,0.0010891294360349016,2005.0,2.0,20.0
100,12,1,0.0015566369723769677,2005.0,2.0,21.0
100,25,1,0.0014575261012733723,2005.0,2.0,21.0
100,50,1,0.0014575261012733723,2005.0,2.0,21.0
100,5,1,0.0013240505563578329,2005.0,2.0,21.0
12,12,1,0.0010067570178207185,2005.0,2.0,23.0
12,5,1,0.0009930753113546373,2005.0,2.0,24.0
25,12,1,0.0009660497716005588,2005.0,2.0,24.0
12,12,1,0.0008438624534214762,2005.0,2.0,24.0
150,25,1,0.0008874131325491302,2005.0,2.0,25.0
12,12,1,0.0008723267333975951,2005.0,3.0,3.0
12,5,1,0.001394561622179758,2005.0,3.0,10.0
12,12,1,0.0009220549254995388,2005.0,3.0,10.0
12,12,1,0.0009434237951750957,2005.0,3.0,11.0
12,12,1,0.0008485223681437263,2005.0,3.0,13.0
12,12,1,0.0008723267333975951,2005.0,3.0,17.0
25,5,1,0.0013194760074326502,2005.0,3.0,18.0
12,12,1,0.0011407191291545168,2005.0,3.0,18.0
25,12,1,0.0009961350434898068,2005.0,3.0,18.0
12,5,1,0.000892313161120302,2005.0,3.0,18.0
50,50,1,0.0008769993903752212,2005.0,3.0,20.0
50,25,1,0.0008727813599108373,2005.0,3.0,23.0
12,12,1,0.0009434237951750957,2005.0,3.0,25.0
100,12,1,0.0015566369723769677,2005.0,4.0,9.0
100,25,1,0.0014575261012733723,2005.0,4.0,9.0
100,50,1,0.0014575261012733723,2005.0,4.0,9.0
100,5,1,0.001273921631244798,2005.0,4.0,9.0
150,25,1,0.0008477974145101554,2005.0,4.0,18.0
50,50,1,0.0008769993903752212,2005.0,4.0,20.0
100,12,1,0.0015566369723769677,2005.0,4.0,21.0
100,25,1,0.0014575261012733723,2005.0,4.0,21.0
100,50,1,0.0014575261012733723,2005.0,4.0,21.0
100,5,1,0.001273921631244798,2005.0,4.0,21.0
100,12,1,0.0015566369723769677,2005.0,5.0,9.0
100,5,1,0.0014919561471944866,2005.0,5.0,9.0
100,25,1,0.0014575261012733723,2005.0,5.0,9.0
100,50,1,0.0014575261012733723,2005.0,5.0,9.0
50,25,1,0.0009130465562501448,2005.0,5.0,13.0
50,50,1,0.0009130465562501448,2005.0,5.0,13.0
150,25,1,0.0008477974145101554,2005.0,5.0,18.0
50,25,1,0.0009974383735005374,2005.0,5.0,20.0
50,50,1,0.0008769993903752212,2005.0,5.0,20.0
100,12,1,0.0015566369723769677,2005.0,5.0,21.0
100,5,1,0.0014919561471944866,2005.0,5.0,21.0
100,25,1,0.0014575261012733723,2005.0,5.0,21.0
100,50,1,0.0014575261012733723,2005.0,5.0,21.0
100,12,1,0.001292204990765601,2005.0,6.0,9.0
100,25,1,0.0012749465061418937,2005.0,6.0,9.0
100,5,1,0.0012573076673414304,2005.0,6.0,9.0
100,50,1,0.0009074739748674303,2005.0,6.0,9.0
12,5,1,0.0008416432669752665,2005.0,6.0,11.0
50,25,1,0.000814155326753409,2005.0,6.0,13.0
100,12,1,0.001292204990765601,2005.0,6.0,21.0
100,25,1,0.0012749465061418937,2005.0,6.0,21.0
100,5,1,0.0012573076673414304,2005.0,6.0,21.0
100,50,1,0.0009074739748674303,2005.0,6.0,21.0
12,5,1,0.0008416432669752665,2005.0,6.0,25.0
100,50,1,0.0010707718969839236,2005.0,7.0,7.0
100,25,1,0.0009324197037637525,2005.0,7.0,7.0
100,50,3,0.0008126615100195427,2005.0,7.0,7.0
100,50,1,0.0014575261012733723,2005.0,7.0,9.0
100,5,3,0.0012042100307348847,2005.0,7.0,9.0
100,25,3,0.001064389193108617,2005.0,7.0,9.0
