ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,25,1,0.0009027114533661798,2005.0,0.0,0.0
25,5,5,0.0008959685521556077,2005.0,0.0,0.0
50,12,3,0.0008578038463856913,2005.0,0.0,0.0
50,12,1,0.0008539577823681798,2005.0,0.0,0.0
50,50,1,0.0009787747064436332,2005.0,0.0,1.0
100,50,1,0.0012155908364412948,2005.0,0.0,3.0
150,50,1,0.0011257895909396523,2005.0,0.0,3.0
100,25,1,0.0010913507034309735,2005.0,0.0,3.0
150,25,1,0.0010647080427369547,2005.0,0.0,3.0
100,12,3,0.0008622168423703323,2005.0,0.0,4.0
100,12,1,0.0008383202553258132,2005.0,0.0,4.0
12,12,10,0.0009847312803036743,2005.0,0.0,5.0
12,12,5,0.000933414190681461,2005.0,0.0,5.0
25,5,1,0.0009307320693129619,2005.0,0.0,6.0
100,50,1,0.0014736172108419073,2005.0,0.0,7.0
100,5,1,0.0013659310672918513,2005.0,0.0,7.0
100,25,1,0.001365904643268728,2005.0,0.0,7.0
100,12,1,0.0013096998780136842,2005.0,0.0,7.0
12,12,10,0.0009345697316301854,2005.0,0.0,8.0
12,12,5,0.0008481908615055988,2005.0,0.0,8.0
50,50,1,0.0008089004840394367,2005.0,0.0,8.0
100,12,3,0.0008124316976521026,2005.0,0.0,9.0
150,50,1,0.001104810217945298,2005.0,0.0,12.0
12,12,1,0.0010479875061160378,2005.0,0.0,12.0
12,12,10,0.001031762076480816,2005.0,0.0,12.0
150,25,1,0.0010099150760511494,2005.0,0.0,12.0
12,12,1,0.0009652188549733665,2005.0,0.0,13.0
12,12,3,0.0009521299361702875,2005.0,0.0,13.0
12,12,10,0.0009162098179674349,2005.0,0.0,13.0
12,12,5,0.0009036124975597622,2005.0,0.0,13.0
25,5,1,0.0009307320693129619,2005.0,0.0,14.0
12,12,10,0.0009847312803036743,2005.0,0.0,15.0
12,12,5,0.000933414190681461,2005.0,0.0,15.0
100,12,3,0.0008622168423703323,2005.0,0.0,16.0
100,12,1,0.0008383202553258132,2005.0,0.0,16.0
100,50,1,0.0012155908364412948,2005.0,0.0,17.0
150,50,1,0.0011257895909396523,2005.0,0.0,17.0
100,25,1,0.0010913507034309735,2005.0,0.0,17.0
150,25,1,0.0010647080427369547,2005.0,0.0,17.0
50,50,1,0.0009787747064436332,2005.0,0.0,19.0
100,12,5,0.0008954070935290192,2005.0,0.0,20.0
25,5,5,0.0008655325846071647,2005.0,0.0,20.0
25,5,3,0.0008505935903387557,2005.0,0.0,20.0
100,5,3,0.0008322894480099831,2005.0,0.0,20.0
100,12,3,0.0008124316976521026,2005.0,0.0,21.0
12,12,10,0.0009345697316301854,2005.0,0.0,22.0
12,12,5,0.0008481908615055988,2005.0,0.0,22.0
50,50,1,0.0008089004840394367,2005.0,0.0,22.0
150,50,1,0.001104810217945298,2005.0,0.0,24.0
12,12,1,0.0010479875061160378,2005.0,0.0,24.0
