ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
25,50,3,0.001027311255740963,2006.0,0.0,0.0
25,50,1,0.0010262841046751318,2006.0,0.0,0.0
50,50,3,0.0010199179651966348,2006.0,0.0,0.0
12,50,1,0.0010003312228790548,2006.0,0.0,0.0
12,5,1,0.0009631774702428703,2006.0,0.0,1.0
50,50,1,0.0012020462076439186,2006.0,0.0,2.0
25,50,3,0.001027311255740963,2006.0,0.0,2.0
25,50,1,0.0010262841046751318,2006.0,0.0,2.0
100,5,3,0.0010158925384913186,2006.0,0.0,2.0
25,50,1,0.0009834655620366835,2006.0,0.0,3.0
25,50,3,0.001027311255740963,2006.0,0.0,4.0
25,50,1,0.0010262841046751318,2006.0,0.0,4.0
12,50,1,0.0010003312228790548,2006.0,0.0,4.0
25,25,1,0.0008692483050856508,2006.0,0.0,4.0
25,50,1,0.001353289879440094,2006.0,0.0,5.0
25,25,1,0.001192544764638399,2006.0,0.0,5.0
25,50,1,0.0010262841046751318,2006.0,0.0,6.0
12,50,1,0.0010003312228790548,2006.0,0.0,6.0
150,5,1,0.000991204067585372,2006.0,0.0,6.0
150,12,1,0.0009337885787176032,2006.0,0.0,6.0
12,12,1,0.0011260740953458717,2006.0,0.0,7.0
12,25,1,0.001081916229051621,2006.0,0.0,7.0
12,50,1,0.000998132608766819,2006.0,0.0,7.0
150,12,1,0.0009469028423149601,2006.0,0.0,7.0
12,5,3,0.0008846140737243039,2006.0,0.0,8.0
25,50,3,0.001027311255740963,2006.0,0.0,9.0
25,50,1,0.0010262841046751318,2006.0,0.0,9.0
12,50,1,0.0010003312228790548,2006.0,0.0,9.0
150,5,1,0.000991204067585372,2006.0,0.0,9.0
12,5,1,0.0014490466863546258,2006.0,0.0,10.0
150,25,1,0.0012080059753179285,2006.0,0.0,10.0
25,50,3,0.0011584390914878115,2006.0,0.0,10.0
150,5,1,0.0011483202152157673,2006.0,0.0,10.0
25,50,1,0.0010262841046751318,2006.0,0.0,11.0
12,50,1,0.0010003312228790548,2006.0,0.0,11.0
100,12,1,0.0009610726987386229,2006.0,0.0,11.0
100,12,3,0.0009088363839147318,2006.0,0.0,11.0
25,50,1,0.0014775639565197025,2006.0,0.0,12.0
25,25,1,0.0009507058709066616,2006.0,0.0,12.0
12,50,1,0.0010003312228790548,2006.0,0.0,13.0
150,50,1,0.000871365957264526,2006.0,0.0,13.0
12,50,3,0.0008617284670059781,2006.0,0.0,13.0
12,50,5,0.0008445962724716865,2006.0,0.0,13.0
25,50,1,0.0010262841046751318,2006.0,0.0,14.0
12,50,1,0.0010003312228790548,2006.0,0.0,14.0
150,5,1,0.000991204067585372,2006.0,0.0,14.0
150,12,1,0.0009337885787176032,2006.0,0.0,14.0
