ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,12,1,0.0008496993674233081,2005.0,0.0,6.0
12,5,1,0.001138030922049529,2005.0,0.0,7.0
12,5,1,0.0009705489655366119,2005.0,0.0,9.0
12,5,1,0.001437819929540065,2005.0,0.0,10.0
25,5,1,0.001171015633913095,2005.0,0.0,10.0
12,5,3,0.0008800476511116383,2005.0,0.0,10.0
12,50,3,0.0008145550190762393,2005.0,0.0,10.0
12,12,1,0.0008496993674233081,2005.0,0.0,14.0
12,5,1,0.0009705489655366119,2005.0,0.0,21.0
25,12,1,0.0009034046294932424,2005.0,1.0,1.0
12,5,1,0.00083500835716719,2005.0,1.0,2.0
25,5,1,0.0009014875196947352,2005.0,1.0,3.0
12,5,1,0.0008540960261735256,2005.0,1.0,6.0
12,5,1,0.000976535680569325,2005.0,1.0,9.0
12,5,1,0.0008540960261735256,2005.0,1.0,14.0
25,5,1,0.0009014875196947352,2005.0,1.0,17.0
12,5,1,0.00083500835716719,2005.0,1.0,18.0
25,12,1,0.0009034046294932424,2005.0,1.0,19.0
12,5,1,0.000976535680569325,2005.0,1.0,21.0
12,12,1,0.001124166049758553,2005.0,2.0,3.0
12,25,1,0.0009010732607507974,2005.0,2.0,6.0
100,50,1,0.0008286150799960347,2005.0,2.0,7.0
150,25,1,0.000804142729910358,2005.0,2.0,7.0
12,5,1,0.0012673549690045867,2005.0,2.0,10.0
12,25,1,0.0009010732607507974,2005.0,2.0,14.0
12,12,1,0.001124166049758553,2005.0,2.0,17.0
12,5,1,0.00083500835716719,2005.0,2.0,19.0
12,12,1,0.0010103064715095435,2005.0,3.0,3.0
12,12,1,0.0008407383554508304,2005.0,3.0,4.0
12,12,1,0.0008106574723367765,2005.0,3.0,5.0
12,12,1,0.0011483763688950998,2005.0,3.0,6.0
150,5,1,0.0008043256743543159,2005.0,3.0,7.0
12,12,1,0.000979338826074894,2005.0,3.0,9.0
12,5,1,0.0014000046380203321,2005.0,3.0,10.0
25,12,1,0.0009554094106001235,2005.0,3.0,10.0
12,5,3,0.0008572835712581955,2005.0,3.0,10.0
12,12,1,0.0008015213226959017,2005.0,3.0,13.0
12,12,1,0.0011483763688950998,2005.0,3.0,14.0
12,12,1,0.0008106574723367765,2005.0,3.0,15.0
12,12,1,0.0008407383554508304,2005.0,3.0,16.0
12,12,1,0.0010103064715095435,2005.0,3.0,17.0
12,12,1,0.001124166049758553,2005.0,3.0,18.0
25,5,1,0.0009014875196947352,2005.0,3.0,19.0
12,12,1,0.000979338826074894,2005.0,3.0,21.0
150,25,1,0.000804142729910358,2005.0,4.0,7.0
