id,position_1,position_2,position_3,position_4,position_5,position_6,position_7
0,0.333333,0.333333,0.333333,0,-0.333333,-0.333333,-0.333333
1,-0.333333,0.333333,0.333333,0,-0.333333,-0.333333,0.333333
2,0.333333,-0.333333,0.333333,0,-0.333333,0.333333,-0.333333
3,0.333333,0.333333,-0.333333,0,0.333333,-0.333333,-0.333333
4,-0.333333,-0.333333,0.333333,0,-0.333333,0.333333,0.333333
5,-0.333333,0.333333,-0.333333,0,0.333333,-0.333333,0.333333
6,0.333333,-0.333333,-0.333333,0,0.333333,0.333333,-0.333333
7,0.5,0.5,0,0,0,-0.5,-0.5
8,-0.5,0.5,0,0,0,-0.5,0.5
9,0.5,-0.5,0,0,0,0.5,-0.5
10,0,0.5,0.5,0,-0.5,-0.5,0
11,0,-0.5,0.5,0,-0.5,0.5,0
12,0,0.5,-0.5,0,0.5,-0.5,0
13,-0.333333,-0.333333,-0.333333,0,0.333333,0.333333,0.333333
14,0.333333,-0.333333,-0.333333,0,0.333333,0.333333,-0.333333
15,-0.333333,0.333333,-0.333333,0,0.333333,-0.333333,0.333333
16,-0.333333,-0.333333,0.333333,0,-0.333333,0.333333,0.333333
17,0.333333,0.333333,-0.333333,0,0.333333,-0.333333,-0.333333
18,0.333333,-0.333333,0.333333,0,-0.333333,0.333333,-0.333333
19,-0.333333,0.333333,0.333333,0,-0.333333,-0.333333,0.333333
20,-0.5,-0.5,0,0,0,0.5,0.5
21,0.5,-0.5,0,0,0,0.5,-0.5
22,-0.5,0.5,0,0,0,-0.5,0.5
23,0,-0.5,-0.5,0,0.5,0.5,0
24,0,0.5,-0.5,0,0.5,-0.5,0
25,0,-0.5,0.5,0,-0.5,0.5,0
