ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
25,5,1,0.0011235638336524183,2005.0,0.0,0.0
150,12,1,0.001106390810512337,2005.0,0.0,0.0
100,25,1,0.001096822501232473,2005.0,0.0,0.0
100,50,1,0.001096822501232473,2005.0,0.0,0.0
100,25,1,0.0013572648238276593,2005.0,0.0,1.0
100,50,1,0.0013572648238276593,2005.0,0.0,1.0
100,12,1,0.0012421774771939624,2005.0,0.0,1.0
100,12,3,0.0011975916468220302,2005.0,0.0,1.0
150,12,1,0.001106390810512337,2005.0,0.0,2.0
100,25,1,0.001096822501232473,2005.0,0.0,2.0
100,50,1,0.001096822501232473,2005.0,0.0,2.0
150,5,1,0.0010454692919763902,2005.0,0.0,2.0
100,12,1,0.0013110455043410915,2005.0,0.0,3.0
100,5,1,0.001305194888885024,2005.0,0.0,3.0
12,12,5,0.0010859295357831499,2005.0,0.0,3.0
12,12,3,0.0010755113547064922,2005.0,0.0,3.0
150,50,1,0.0011991473697890989,2005.0,0.0,4.0
150,25,1,0.0011359124555417352,2005.0,0.0,4.0
100,25,1,0.001096822501232473,2005.0,0.0,4.0
100,50,1,0.001096822501232473,2005.0,0.0,4.0
25,50,1,0.0010011844488030737,2005.0,0.0,5.0
12,25,1,0.000985681242344579,2005.0,0.0,5.0
25,12,10,0.0008697457324258775,2005.0,0.0,5.0
100,5,5,0.0008265802903247425,2005.0,0.0,5.0
12,12,3,0.001174878350804965,2005.0,0.0,6.0
100,50,3,0.0011175182942581136,2005.0,0.0,6.0
100,25,1,0.001096822501232473,2005.0,0.0,6.0
100,50,1,0.001096822501232473,2005.0,0.0,6.0
100,12,1,0.0011706415067070932,2005.0,0.0,7.0
100,25,1,0.0011706415067070932,2005.0,0.0,7.0
100,50,1,0.0011706415067070932,2005.0,0.0,7.0
100,5,1,0.0011386187706019717,2005.0,0.0,7.0
100,12,3,0.0011762486450151194,2005.0,0.0,8.0
12,25,1,0.000985681242344579,2005.0,0.0,8.0
100,12,5,0.000965057992968142,2005.0,0.0,8.0
12,50,10,0.0009507615565216617,2005.0,0.0,8.0
100,25,1,0.001096822501232473,2005.0,0.0,9.0
100,50,1,0.001096822501232473,2005.0,0.0,9.0
150,12,1,0.001070121888158662,2005.0,0.0,9.0
100,25,3,0.0010584638098957177,2005.0,0.0,9.0
25,5,1,0.001235473494093131,2005.0,0.0,10.0
12,12,3,0.0010767196269119224,2005.0,0.0,10.0
12,50,1,0.0010638773349593918,2005.0,0.0,10.0
25,25,1,0.001055885076345344,2005.0,0.0,10.0
12,50,1,0.0011834337625374807,2005.0,0.0,11.0
150,12,1,0.001106390810512337,2005.0,0.0,11.0
100,25,1,0.001096822501232473,2005.0,0.0,11.0
100,50,1,0.001096822501232473,2005.0,0.0,11.0
12,12,10,0.00104999566785621,2005.0,0.0,12.0
25,50,1,0.0009433588319439139,2005.0,0.0,12.0
25,12,10,0.0008894153484767936,2005.0,0.0,12.0
