ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,50,1,0.0010251030236307283,2005.0,0.0,0.0
12,25,1,0.000982941308301881,2005.0,0.0,0.0
25,25,1,0.00116121326360421,2005.0,0.0,1.0
12,50,1,0.0012998127298428576,2005.0,0.0,7.0
12,25,1,0.0009175903767527342,2005.0,0.0,7.0
25,25,1,0.0010045578020964061,2005.0,0.0,10.0
12,5,1,0.0008158112642295018,2005.0,0.0,12.0
25,25,1,0.00116121326360421,2005.0,0.0,19.0
25,25,1,0.0012705437976493986,2005.0,0.0,20.0
25,50,1,0.001049839062433288,2005.0,0.0,20.0
12,5,1,0.0008158112642295018,2005.0,0.0,24.0
25,25,1,0.0013235015631368277,2005.0,1.0,2.0
25,25,1,0.0013419378565249266,2005.0,1.0,3.0
150,5,1,0.0010089773840174588,2005.0,1.0,9.0
25,25,1,0.0008605003202186088,2005.0,1.0,10.0
12,12,1,0.001257772524433944,2005.0,1.0,13.0
25,25,1,0.0013419378565249266,2005.0,1.0,17.0
25,25,1,0.0013235015631368277,2005.0,1.0,18.0
25,25,1,0.0008239655779385394,2005.0,1.0,20.0
150,5,1,0.0010089773840174588,2005.0,1.0,21.0
12,5,1,0.0011652744598682602,2005.0,2.0,2.0
25,12,1,0.000859350048443347,2005.0,2.0,2.0
100,5,1,0.000821961880056975,2005.0,2.0,6.0
12,50,1,0.0010184824035746696,2005.0,2.0,7.0
25,25,1,0.0014070576066550252,2005.0,2.0,8.0
150,5,1,0.0013583968855866487,2005.0,2.0,9.0
150,12,1,0.0013583968855866487,2005.0,2.0,9.0
100,5,1,0.0010958792357161665,2005.0,2.0,9.0
100,25,1,0.0010815636558932629,2005.0,2.0,9.0
25,5,1,0.001036089339149399,2005.0,2.0,10.0
25,25,1,0.0008719674593496334,2005.0,2.0,10.0
12,50,1,0.001449207751299328,2005.0,2.0,12.0
12,25,1,0.0013084136436372117,2005.0,2.0,12.0
25,25,1,0.0011655517474998308,2005.0,2.0,13.0
12,12,1,0.0008188359031521458,2005.0,2.0,13.0
