ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,12,1,0.0012146748263737526,2005.0,0.0,0.0
150,25,1,0.0012146748263737526,2005.0,0.0,0.0
150,50,1,0.0012146748263737526,2005.0,0.0,0.0
100,5,1,0.0011619888379393423,2005.0,0.0,0.0
100,12,1,0.0012017106027199867,2005.0,0.0,1.0
100,50,5,0.0010888704716858124,2005.0,0.0,1.0
100,25,3,0.0010814767670363815,2005.0,0.0,1.0
100,25,5,0.0010719452519553333,2005.0,0.0,1.0
150,5,1,0.0012190563286642545,2005.0,0.0,2.0
150,25,1,0.0012146748263737526,2005.0,0.0,2.0
150,50,1,0.0012146748263737526,2005.0,0.0,2.0
100,50,1,0.0011024349523916861,2005.0,0.0,2.0
25,12,1,0.001073391125631327,2005.0,0.0,3.0
12,5,10,0.000992755271120168,2005.0,0.0,3.0
100,12,5,0.0009443268786557229,2005.0,0.0,3.0
12,12,1,0.0009365819859833572,2005.0,0.0,3.0
100,12,1,0.0011619888379393423,2005.0,0.0,4.0
100,25,1,0.0011619888379393423,2005.0,0.0,4.0
150,12,1,0.0011440866632084904,2005.0,0.0,4.0
100,25,3,0.0011122383810743923,2005.0,0.0,4.0
25,12,10,0.0010060540105880685,2005.0,0.0,5.0
25,12,1,0.0009385135910682653,2005.0,0.0,5.0
25,50,5,0.0008922744538623292,2005.0,0.0,5.0
25,12,5,0.0008560398082519526,2005.0,0.0,5.0
25,12,1,0.0013078450958569083,2005.0,0.0,6.0
25,12,10,0.0010824258633895048,2005.0,0.0,6.0
25,12,3,0.001019180679725438,2005.0,0.0,6.0
25,12,5,0.0010140461249847537,2005.0,0.0,6.0
100,25,1,0.0013565777599375294,2005.0,0.0,7.0
100,50,1,0.0013565777599375294,2005.0,0.0,7.0
150,5,1,0.0013337548950740899,2005.0,0.0,7.0
150,25,1,0.001324211856259163,2005.0,0.0,7.0
25,50,3,0.0011223707774227812,2005.0,0.0,8.0
100,5,3,0.00105900625410018,2005.0,0.0,8.0
12,12,10,0.0010102907527064844,2005.0,0.0,8.0
25,50,5,0.0009806158601054441,2005.0,0.0,8.0
150,25,1,0.0012146748263737526,2005.0,0.0,9.0
150,50,1,0.0012146748263737526,2005.0,0.0,9.0
100,25,1,0.0011619888379393423,2005.0,0.0,9.0
100,50,1,0.0011024349523916861,2005.0,0.0,9.0
100,50,5,0.0010926456608440088,2005.0,0.0,10.0
50,50,1,0.0010806452942990442,2005.0,0.0,10.0
100,25,5,0.0010752157652013288,2005.0,0.0,10.0
25,25,5,0.0010685535058010617,2005.0,0.0,10.0
150,5,1,0.001541954941042842,2005.0,0.0,11.0
100,25,1,0.0011619888379393423,2005.0,0.0,11.0
150,12,1,0.0011191822567724928,2005.0,0.0,11.0
100,50,1,0.0011024349523916861,2005.0,0.0,11.0
12,12,1,0.0009756760473342773,2005.0,0.0,12.0
100,12,5,0.0009009726704790979,2005.0,0.0,12.0
25,12,10,0.0008798156332537013,2005.0,0.0,12.0
25,5,10,0.0008750198890042678,2005.0,0.0,12.0
150,12,1,0.0012125568204476582,2005.0,0.0,13.0
25,12,1,0.0009810465916535295,2005.0,0.0,13.0
150,5,1,0.0009459015211409456,2005.0,0.0,13.0
100,5,3,0.0009043011883405667,2005.0,0.0,13.0
25,12,1,0.0013078450958569083,2005.0,0.0,14.0
25,12,10,0.0010824258633895048,2005.0,0.0,14.0
25,12,3,0.001019180679725438,2005.0,0.0,14.0
25,12,5,0.0010140461249847537,2005.0,0.0,14.0
25,12,10,0.0010060540105880685,2005.0,0.0,15.0
25,12,1,0.0009385135910682653,2005.0,0.0,15.0
25,50,5,0.0008922744538623292,2005.0,0.0,15.0
25,12,5,0.0008560398082519526,2005.0,0.0,15.0
100,12,1,0.0011619888379393423,2005.0,0.0,16.0
100,25,1,0.0011619888379393423,2005.0,0.0,16.0
150,12,1,0.0011440866632084904,2005.0,0.0,16.0
100,25,3,0.0011122383810743923,2005.0,0.0,16.0
25,12,1,0.001073391125631327,2005.0,0.0,17.0
12,5,10,0.000992755271120168,2005.0,0.0,17.0
100,12,5,0.0009443268786557229,2005.0,0.0,17.0
12,12,1,0.0009365819859833572,2005.0,0.0,17.0
150,5,1,0.0012190563286642545,2005.0,0.0,18.0
150,25,1,0.0012146748263737526,2005.0,0.0,18.0
150,50,1,0.0012146748263737526,2005.0,0.0,18.0
100,50,1,0.0011024349523916861,2005.0,0.0,18.0
100,12,1,0.0012017106027199867,2005.0,0.0,19.0
100,50,5,0.0010888704716858124,2005.0,0.0,19.0
100,25,3,0.0010814767670363815,2005.0,0.0,19.0
100,25,5,0.0010719452519553333,2005.0,0.0,19.0
100,5,1,0.0011619888379393423,2005.0,0.0,20.0
100,12,1,0.0011619888379393423,2005.0,0.0,20.0
100,25,1,0.0011619888379393423,2005.0,0.0,20.0
100,50,1,0.0011024349523916861,2005.0,0.0,20.0
150,25,1,0.0012146748263737526,2005.0,0.0,21.0
150,50,1,0.0012146748263737526,2005.0,0.0,21.0
100,25,1,0.0011619888379393423,2005.0,0.0,21.0
100,50,1,0.0011024349523916861,2005.0,0.0,21.0
25,50,3,0.0011223707774227812,2005.0,0.0,22.0
100,5,3,0.00105900625410018,2005.0,0.0,22.0
12,12,10,0.0010102907527064844,2005.0,0.0,22.0
25,50,5,0.0009806158601054441,2005.0,0.0,22.0
25,12,1,0.001740194413511776,2005.0,0.0,23.0
25,12,3,0.0014095936517882625,2005.0,0.0,23.0
25,12,5,0.0012818592173341938,2005.0,0.0,23.0
25,12,10,0.0011357134388150763,2005.0,0.0,23.0
12,12,1,0.0009756760473342773,2005.0,0.0,24.0
100,12,5,0.0009009726704790979,2005.0,0.0,24.0
25,12,10,0.0008798156332537013,2005.0,0.0,24.0
25,5,10,0.0008750198890042678,2005.0,0.0,24.0
150,5,1,0.001541954941042842,2005.0,0.0,25.0
100,25,1,0.0011619888379393423,2005.0,0.0,25.0
150,12,1,0.0011191822567724928,2005.0,0.0,25.0
100,50,1,0.0011024349523916861,2005.0,0.0,25.0
100,25,1,0.001528422908571551,2005.0,1.0,7.0
12,50,1,0.0014472899698755122,2005.0,1.0,7.0
150,25,1,0.0013543085428808245,2005.0,1.0,7.0
150,50,1,0.0013543085428808245,2005.0,1.0,7.0
100,5,3,0.001084746979904603,2005.0,1.0,10.0
100,12,3,0.0010710211201137244,2005.0,1.0,10.0
100,25,3,0.0010006833251380847,2005.0,1.0,10.0
100,50,3,0.0010006833251380847,2005.0,1.0,10.0
25,12,1,0.0008225237079742628,2005.0,1.0,13.0
25,12,1,0.0010763929558411172,2005.0,1.0,23.0
12,5,1,0.0010039148423083295,2005.0,2.0,3.0
25,25,1,0.0009657020326669899,2005.0,2.0,3.0
100,25,1,0.0013565777599375294,2005.0,2.0,7.0
100,50,1,0.0013565777599375294,2005.0,2.0,7.0
150,5,1,0.0013337548950740899,2005.0,2.0,7.0
150,25,1,0.001324211856259163,2005.0,2.0,7.0
50,12,1,0.0012431415560815568,2005.0,2.0,10.0
50,25,1,0.0010720520159888242,2005.0,2.0,10.0
150,5,1,0.0009501033650772537,2005.0,2.0,10.0
150,50,1,0.00092813533718464,2005.0,2.0,10.0
12,12,1,0.001143412690030021,2005.0,2.0,12.0
25,50,1,0.0008657454931026491,2005.0,2.0,12.0
12,5,1,0.0010039148423083295,2005.0,2.0,17.0
25,25,1,0.0009657020326669899,2005.0,2.0,17.0
25,12,1,0.0008675185612465027,2005.0,2.0,23.0
12,12,1,0.001143412690030021,2005.0,2.0,24.0
25,50,1,0.0008657454931026491,2005.0,2.0,24.0
25,50,1,0.001013143082235024,2005.0,3.0,3.0
